disease	drug	score	rank
Parkinson disease	Pipobroman	4.523211	20
Parkinson disease	Clopamide	4.492911	21
Parkinson disease	Alfaxalone	4.476879	22
Parkinson disease	Cabotegravir	4.472539	23
Parkinson disease	Hexatantalum Dodecabromide	4.447291	24
Parkinson disease	Egaptivon pegol	4.418801	25
Parkinson disease	Piperidolate	4.417963	26
Parkinson disease	Strontium chloride	4.408921	27
Parkinson disease	Pheneticillin	4.408921	28
Parkinson disease	Tafamidis	4.358621	29
Parkinson disease	Epicriptine	4.292313	30
Parkinson disease	Taselisib	4.281590	31
Parkinson disease	Ginsenoside C	4.257533	32
Parkinson disease	4-hydroxycoumarin	4.218832	33
Parkinson disease	Tanezumab	4.190828	34
Parkinson disease	Aspoxicillin	4.117825	35
Parkinson disease	Pexelizumab	4.102657	36
Parkinson disease	Sulfaethoxypyridazine	4.081419	37
Parkinson disease	Metixene	4.075238	38
Parkinson disease	Potassium cation	4.054887	39
Parkinson disease	METHYL 1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL]AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE	4.047663	40
Parkinson disease	Promestriene	4.026138	41
Parkinson disease	Sodium ascorbate	4.006009	42
Parkinson disease	Nandrolone	3.987111	43
Parkinson disease	Bis-1,2-{[(Z)-2-carboxy-2-methyl-1,3-dioxane]-5-yloxycarbamoyl}-ethane	3.979489	44
Parkinson disease	Lanthanum III cation	3.978119	45
Parkinson disease	Ensituximab	3.974290	46
Parkinson disease	[(3R)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamic acid	3.958433	47
Parkinson disease	Gedocarnil	3.952884	48
Parkinson disease	Potassium lactate	3.941955	49
Parkinson disease	Lorazepam	3.922536	50
Parkinson disease	Trelagliptin	3.914373	51
Parkinson disease	Levoleucovorin	3.910618	52
Parkinson disease	Selenomethionine Selenoxide	3.903490	53
Parkinson disease	Quinoline Yellow WS	3.862607	54
Parkinson disease	Entinostat	3.860749	55
Parkinson disease	N-(1-adamantyl)-N'-(4-guanidinobenzyl)urea	3.855679	56
Parkinson disease	{4-[(2s,4e)-2-(1,3-Benzothiazol-2-Yl)-2-(1h-1,2,3-Benzotriazol-1-Yl)-5-Phenylpent-4-Enyl]Phenyl}(Difluoro)Methylphosphonic Acid	3.855679	57
Parkinson disease	Alrestatin	3.828354	58
Parkinson disease	2-Benzyl-3-Iodopropanoic Acid	3.815698	59
Parkinson disease	Cinnarizine	3.806031	60
Parkinson disease	Trimethobenzamide	3.805996	61
Parkinson disease	Norgestrienone	3.789715	62
Parkinson disease	Soblidotin	3.785358	63
Parkinson disease	2-phospho-D-glyceric acid	3.783179	64
Parkinson disease	RU84687	3.782437	65
Parkinson disease	Cordycepin Triphosphate	3.774117	66
Parkinson disease	Oxalic Acid	3.768605	67
Parkinson disease	Mogamulizumab	3.750510	68
Parkinson disease	4-Amino-2-[(3-chlorophenyl)amino]-5-(4-fluorobenzoyl)-1,3-thiazol-3-ium	3.738493	69
Parkinson disease	D-Tyrosine	3.732416	70
Parkinson disease	Feruloyl Coenzyme A	3.731586	71
Parkinson disease	Pamidronic acid	3.722656	72
Parkinson disease	Lorukafusp alfa	3.707100	73
Parkinson disease	Fenbufen	3.694534	74
Parkinson disease	Mant-Adp	3.692863	75
Parkinson disease	Hymenialdisine	3.689218	76
Parkinson disease	Leucine - Reduced Carbonyl	3.658084	77
Parkinson disease	Tyrosinal	3.653079	78
Parkinson disease	Benzoyl peroxide	3.647893	79
Parkinson disease	Sirukumab	3.638586	80
Parkinson disease	Bamifylline	3.620855	81
Parkinson disease	Fluasterone	3.608846	82
Parkinson disease	Difenpiramide	3.602117	83
Parkinson disease	OXI-4503	3.599657	84
Parkinson disease	2-Amino-3-Methyl-1-Pyrrolidin-1-Yl-Butan-1-One	3.592914	85
Parkinson disease	Diamorphine	3.583295	86
Parkinson disease	L-Dilinoleoyllecithin	3.580462	87
Parkinson disease	(4s)-5-Fluoro-L-Leucine	3.573442	88
Parkinson disease	Technetium Tc-99m exametazime	3.570674	89
Parkinson disease	Endralazine	3.558081	90
Parkinson disease	Trimethadione	3.555035	91
Parkinson disease	Melevodopa	3.553572	92
Parkinson disease	Bunazosin	3.548150	93
Parkinson disease	Homatropine	3.542557	94
Parkinson disease	alpha-L-methyl-fucose	3.541165	95
Parkinson disease	Inositol 2,4,5-trisphosphate	3.532865	96
Parkinson disease	D-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid	3.532741	97
Parkinson disease	Acridine Carboxamide	3.521319	98
Parkinson disease	Insulin argine	3.518623	99
Parkinson disease	Triacetylchitotriose	3.511367	100
Huntington disease	1-Deaza-Adenosine	0.484009	1
Huntington disease	Cimetidine	0.331384	2
Huntington disease	Tacrolimus	0.225141	3
Huntington disease	Naratuximab emtansine	0.177655	4
Huntington disease	Pinaverium	0.165413	5
Huntington disease	Eltoprazine	0.131512	6
Huntington disease	Menotropins	0.103481	7
Huntington disease	IMIDAZOPYRIDAZIN 1	0.103481	8
Huntington disease	2'-deoxycytidine-2'-deoxyadenosine-3',5'-monophosphate	0.103481	9
Huntington disease	5-[4-(2-Hydroxyethyl)-1-piperidinyl]-5-phenyl-2,4,6(1H,3H,5H)-pyrimidinetrione	0.103481	10
Huntington disease	N-((1R,2S)-2-(5-CHLORO-1H-INDOLE-2-CARBOXAMIDO)CYCLOHEXYL)-5-METHYL-4,5,6,7-TETRAHYDROTHIAZOLO[5,4-C]PYRIDINE-2-CARBOXAMIDE	0.103481	11
Huntington disease	(5R)-N,N-DIETHYL-5-METHYL-2-[(THIOPHEN-2-YLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE	0.103481	12
Huntington disease	N,N-DIETHYL-2-[(2-THIENYLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE	0.103481	13
Huntington disease	DDP733	0.103481	14
Huntington disease	Trichostatin A	0.103481	15
Huntington disease	2-(3-GUANIDINOPHENYL)-3-MERCAPTOPROPANOIC ACID	0.103481	16
Huntington disease	2-(2-QUINOLIN-3-YLPYRIDIN-4-YL)-1,5,6,7-TETRAHYDRO-4H-PYRROLO[3,2-C]PYRIDIN-4-ONE	0.103481	17
Huntington disease	Pseudoephedrine	0.101721	18
Huntington disease	Magnesium stearate	0.086910	19
Huntington disease	INCB-9471	0.082192	20
Huntington disease	Oxamniquine	0.077103	21
Huntington disease	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.072402	22
Huntington disease	Delta-Amino Valeric Acid	0.070855	23
Huntington disease	Rebamipide	0.063462	24
Huntington disease	Nitroglycerin	0.062256	25
Huntington disease	Malonate Ion	0.061723	26
Huntington disease	Xylazine	0.059502	27
Huntington disease	(S)-4-hydroxymandelonitrile	0.057742	28
Huntington disease	Rufloxacin	0.044971	29
Huntington disease	Acemetacin	0.043443	30
Huntington disease	Atipamezole	0.033437	31
Huntington disease	Volociximab	0.033437	32
Huntington disease	Trandolaprilat	0.033437	33
Huntington disease	Gremubamab	0.029474	34
Huntington disease	Calcium glucoheptonate	0.026374	35
Huntington disease	Rokitamycin	0.024892	36
Huntington disease	Atl146e	0.020233	37
Huntington disease	Cerliponase alfa	0.014090	38
Huntington disease	Sulfaguanidine	0.005826	39
Huntington disease	Memantine	0.000000	40
Huntington disease	Tetomilast	0.000000	41
Huntington disease	4-[[(1E)-2-(4-CHLOROPHENYL)ETHENYL]SULFONYL]-1-[[1-(4-PYRIDINYL)-4-PIPERIDINYL]METHYL]PIPERAZINONE	0.000000	42
Huntington disease	Zinc;[amino-[2-[[5-[amino(azaniumylidene)methyl]benzimidazol-1-id-2-yl]methyl]benzimidazol-1-id-5-yl]methylidene]azanium	0.000000	43
Huntington disease	Avatrombopag	0.000000	44
Huntington disease	Aniline	0.000000	45
Huntington disease	3-(5-methoxy-1H-indol-3-yl)propanoic acid	0.000000	46
Huntington disease	difluoro(5-{2-[(5-octyl-1H-pyrrol-2-yl-kappaN)methylidene]-2H-pyrrol-5-yl-kappaN}pentanoato)boron	0.000000	47
Huntington disease	2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]-n-[(1R)-1-(hydroxymethyl)propyl]acetamide	0.000000	48
Huntington disease	2-[2-ETHANESULFONYLAMINO-3-(1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOIC ACID 5-AMIDE 1-(4-CARBAMIM IDOYL-BENZYLAMIDE)	0.000000	49
Huntington disease	8-bromo-4-(2-chlorophenyl)-N-(2-hydroxyethyl)-6-methyl-1,3-dioxo-1,2,3,6-tetrahydropyrrolo[3,4-e]indole-7-carboxamide	0.000000	50
Huntington disease	Carprofen	0.000000	51
Huntington disease	CRA_9785	0.000000	52
Huntington disease	Ulipristal	0.000000	53
Huntington disease	Sulfasalazine	0.000000	54
Huntington disease	1-(4-IODOBENZOYL)-5-METHOXY-2-METHYL INDOLE-3-ACETIC ACID	0.000000	55
Huntington disease	Eritoran	0.000000	56
Huntington disease	3-Mercapto-1-(1,3,4,9-Tetrahydro-B-Carbolin-2-Yl)-Propan-1-One	0.000000	57
Huntington disease	Dichlorobenzene	0.000000	58
Huntington disease	Vismodegib	0.000000	59
Huntington disease	2-({[3-(3,4-dihydroisoquinolin-2(1H)-ylsulfonyl)phenyl]carbonyl}amino)benzoic acid	0.000000	60
Huntington disease	4-{[(E)-2-(5-CHLOROTHIEN-2-YL)VINYL]SULFONYL}-1-(1H-PYRROLO[3,2-C]PYRIDIN-2-YLMETHYL)PIPERAZIN-2-ONE	0.000000	61
Huntington disease	beta-D-Galactosamine	0.000000	62
Huntington disease	Myricetin	0.000000	63
Huntington disease	CNS-5161	0.000000	64
Huntington disease	{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}acetic acid	0.000000	65
Huntington disease	(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic acid	0.000000	66
Huntington disease	Ramucirumab	0.000000	67
Huntington disease	D-Serine	0.000000	68
Huntington disease	Enfuvirtide	0.000000	69
Huntington disease	Voclosporin	0.000000	70
Huntington disease	(1S,4R,9S)-5-(trifluoromethyl)-1,2,3,4-tetrahydro-1,4-methanonaphthalen-9-amine	0.000000	71
Huntington disease	Nimustine	0.000000	72
Huntington disease	LY-517717	0.000000	73
Huntington disease	Darglitazone	0.000000	74
Huntington disease	cis-Vaccenic acid	0.000000	75
Huntington disease	Aluminium monostearate	0.000000	76
Huntington disease	6-chloro-N-pyrimidin-5-yl-3-{[3-(trifluoromethyl)phenyl]amino}-1,2-benzisoxazole-7-carboxamide	0.000000	77
Huntington disease	P-(2'-Iodo-5'-Thenoyl)Hydrotropic Acid	0.000000	78
Huntington disease	5-[1-(3,4-Dimethoxy-Benzoyl)-1,2,3,4-Tetrahydro-Quinolin-6-Yl]-6-Methyl-3,6-Dihydro-[1,3,4]Thiadiazin-2-One	0.000000	79
Huntington disease	3-(2-aminoquinazolin-6-yl)-1-(3,3-dimethylindolin-6-yl)-4-methylpyridin-2(1H)-one	0.000000	80
Huntington disease	Calcium pangamate	0.000000	81
Huntington disease	5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID ((3S,4S)-4-FLUORO- 1-{[2-FLUORO-4-(2-OXO-2H-PYRIDIN-1-YL)-PHENYLCARBAMOYL]-METHYL}-PYRROLIDIN-3-YL)-AMIDE	0.000000	82
Huntington disease	Lanadelumab	0.000000	83
Huntington disease	(2S)-3-(1-{[2-(2-CHLOROPHENYL)-5-METHYL-1,3-OXAZOL-4-YL]METHYL}-1H-INDOL-5-YL)-2-ETHOXYPROPANOIC ACID	0.000000	84
Huntington disease	S-{2-[Amino(Dihydroxy)-Lambda~4~-Sulfanyl]Ethyl}-D-Cysteine	0.000000	85
Huntington disease	Meprobamate	0.000000	86
Huntington disease	D-tartaric acid	0.000000	87
Huntington disease	Etheno-Nadp	0.000000	88
Huntington disease	Moxetumomab Pasudotox	0.000000	89
Huntington disease	PRX-08066	0.000000	90
Huntington disease	5-ethoxy-4-(1-methyl-7-oxo-3-propyl-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidin-5-yl)thiophene-2-sulfonamide	0.000000	91
Huntington disease	Mdl 101,146	0.000000	92
Huntington disease	Phosphomethylphosphonic acid guanosyl ester	0.000000	93
Huntington disease	Mifamurtide	0.000000	94
Huntington disease	SGN-30	0.000000	95
Huntington disease	2',5'-DIDEOXY-ADENOSINE 3'-MONOPHOSPHATE	0.000000	96
Huntington disease	1-(1'-{[3-(methylsulfanyl)-2-benzothiophen-1-yl]carbonyl}spiro[1-benzofuran-3,4'-piperidin]-5-yl)methanamine	0.000000	97
Huntington disease	Geneticin	0.000000	98
Huntington disease	Eflornithine	0.000000	99
Huntington disease	N,N-DIMETHYL(5-(PYRIDIN-3-YL)FURAN-2-YL)METHANAMINE	0.000000	100
amyotrophic lateral sclerosis	Vosaroxin	0.844392	1
amyotrophic lateral sclerosis	Cordycepin Triphosphate	0.843046	2
amyotrophic lateral sclerosis	{4-[(2s,4e)-2-(1,3-Benzothiazol-2-Yl)-2-(1h-1,2,3-Benzotriazol-1-Yl)-5-Phenylpent-4-Enyl]Phenyl}(Difluoro)Methylphosphonic Acid	0.798087	3
amyotrophic lateral sclerosis	N-(1-adamantyl)-N'-(4-guanidinobenzyl)urea	0.798087	4
amyotrophic lateral sclerosis	2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-Carboxylic Acid	0.784034	5
amyotrophic lateral sclerosis	Tafamidis	0.752878	6
amyotrophic lateral sclerosis	Strontium chloride	0.736538	7
amyotrophic lateral sclerosis	Pheneticillin	0.736538	8
amyotrophic lateral sclerosis	Zinc cation	0.706933	9
amyotrophic lateral sclerosis	Drostanolone propionate	0.706933	10
amyotrophic lateral sclerosis	Haemophilus influenzae type B capsular polysaccharide meningococcal outer membrane protein conjugate antigen	0.706933	11
amyotrophic lateral sclerosis	Clopamide	0.698792	12
amyotrophic lateral sclerosis	Haloxon	0.698141	13
amyotrophic lateral sclerosis	Licofelone	0.684112	14
amyotrophic lateral sclerosis	Propantheline	0.684112	15
amyotrophic lateral sclerosis	Borage oil	0.684112	16
amyotrophic lateral sclerosis	4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid	0.684112	17
amyotrophic lateral sclerosis	Veglin	0.684112	18
amyotrophic lateral sclerosis	Zinc ascorbate	0.684112	19
amyotrophic lateral sclerosis	Aducanumab	0.675101	20
amyotrophic lateral sclerosis	Piperidolate	0.661942	21
amyotrophic lateral sclerosis	Tegaserod	0.653499	22
amyotrophic lateral sclerosis	Eltoprazine	0.608973	23
amyotrophic lateral sclerosis	1-Deaza-Adenosine	0.597991	24
amyotrophic lateral sclerosis	Potassium cation	0.578646	25
amyotrophic lateral sclerosis	4-hydroxycoumarin	0.556369	26
amyotrophic lateral sclerosis	Cefsulodin	0.552316	27
amyotrophic lateral sclerosis	Barbexaclone	0.552316	28
amyotrophic lateral sclerosis	Farnesyl diphosphate	0.552316	29
amyotrophic lateral sclerosis	Tropatepine	0.552316	30
amyotrophic lateral sclerosis	Norgestrienone	0.551510	31
amyotrophic lateral sclerosis	Hexatantalum Dodecabromide	0.544296	32
amyotrophic lateral sclerosis	N~4~-methyl-N~4~-(3-methyl-1H-indazol-6-yl)-N~2~-(3,4,5-trimethoxyphenyl)pyrimidine-2,4-diamine	0.537767	33
amyotrophic lateral sclerosis	Marbofloxacin	0.528381	34
amyotrophic lateral sclerosis	Lanthanum III cation	0.524000	35
amyotrophic lateral sclerosis	Cefamandole	0.502576	36
amyotrophic lateral sclerosis	RU78262	0.490825	37
amyotrophic lateral sclerosis	Selenium (75Se) norcholesterol	0.488332	38
amyotrophic lateral sclerosis	Cabotegravir	0.486855	39
amyotrophic lateral sclerosis	(S)-Aspartimide	0.485150	40
amyotrophic lateral sclerosis	Tenonitrozole	0.480830	41
amyotrophic lateral sclerosis	Typhoid Vaccine Live	0.479017	42
amyotrophic lateral sclerosis	Serotonin	0.474224	43
amyotrophic lateral sclerosis	Lorazepam	0.469430	44
amyotrophic lateral sclerosis	Egaptivon pegol	0.458845	45
amyotrophic lateral sclerosis	Benzoyl peroxide	0.445477	46
amyotrophic lateral sclerosis	Guvacine	0.445084	47
amyotrophic lateral sclerosis	Anecortave acetate	0.441092	48
amyotrophic lateral sclerosis	Netilmicin	0.428636	49
amyotrophic lateral sclerosis	Zoalene	0.428636	50
amyotrophic lateral sclerosis	Isobromindione	0.428636	51
amyotrophic lateral sclerosis	Patiromer	0.428636	52
amyotrophic lateral sclerosis	Spiradoline	0.428636	53
amyotrophic lateral sclerosis	Naratuximab emtansine	0.423843	54
amyotrophic lateral sclerosis	Palonosetron	0.423478	55
amyotrophic lateral sclerosis	Apomab	0.420853	56
amyotrophic lateral sclerosis	Pexelizumab	0.420078	57
amyotrophic lateral sclerosis	Samidorphan	0.418848	58
amyotrophic lateral sclerosis	Purvalanol	0.417788	59
amyotrophic lateral sclerosis	Feruloyl Coenzyme A	0.404472	60
amyotrophic lateral sclerosis	Sertraline	0.402842	61
amyotrophic lateral sclerosis	Bis-1,2-{[(Z)-2-carboxy-2-methyl-1,3-dioxane]-5-yloxycarbamoyl}-ethane	0.402752	62
amyotrophic lateral sclerosis	Magnesium silicate	0.393695	63
amyotrophic lateral sclerosis	Leucine - Reduced Carbonyl	0.387441	64
amyotrophic lateral sclerosis	Difenpiramide	0.384363	65
amyotrophic lateral sclerosis	3-{[(9-CYANO-9,10-DIHYDRO-10-METHYLACRIDIN-9-YL)CARBONYL]AMINO}PROPANOIC ACID	0.380627	66
amyotrophic lateral sclerosis	Technetium Tc-99m pyrophosphate	0.379926	67
amyotrophic lateral sclerosis	2-phospho-D-glyceric acid	0.379645	68
amyotrophic lateral sclerosis	Mant-Adp	0.378355	69
amyotrophic lateral sclerosis	alpha-L-methyl-fucose	0.376187	70
amyotrophic lateral sclerosis	(4s)-5-Fluoro-L-Leucine	0.375576	71
amyotrophic lateral sclerosis	Icaridin	0.375028	72
amyotrophic lateral sclerosis	7,9-Dimethylguanine	0.374479	73
amyotrophic lateral sclerosis	Lorukafusp alfa	0.373852	74
amyotrophic lateral sclerosis	Tenitramine	0.373686	75
amyotrophic lateral sclerosis	Ensituximab	0.371612	76
amyotrophic lateral sclerosis	Bamet-UD2	0.371213	77
amyotrophic lateral sclerosis	D-Tyrosine	0.369256	78
amyotrophic lateral sclerosis	Tacrolimus	0.367051	79
amyotrophic lateral sclerosis	Cisapride	0.366031	80
amyotrophic lateral sclerosis	Pipobroman	0.365874	81
amyotrophic lateral sclerosis	beta-Hydroxyasparagine	0.365211	82
amyotrophic lateral sclerosis	Depatuxizumab	0.362900	83
amyotrophic lateral sclerosis	Ceftaroline fosamil	0.360296	84
amyotrophic lateral sclerosis	(R)-Propylene glycol	0.357946	85
amyotrophic lateral sclerosis	Bolandiol	0.357776	86
amyotrophic lateral sclerosis	Gedocarnil	0.357494	87
amyotrophic lateral sclerosis	Inositol 2,4,5-trisphosphate	0.356900	88
amyotrophic lateral sclerosis	Trimethadione	0.356556	89
amyotrophic lateral sclerosis	Mogamulizumab	0.356411	90
amyotrophic lateral sclerosis	Combretastatin A4	0.355797	91
amyotrophic lateral sclerosis	OXI-4503	0.353848	92
amyotrophic lateral sclerosis	Alpha-Methyl-N-Acetyl-D-Glucosamine	0.350870	93
amyotrophic lateral sclerosis	Apadenoson	0.348353	94
amyotrophic lateral sclerosis	D-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid	0.347652	95
amyotrophic lateral sclerosis	RU84687	0.345668	96
amyotrophic lateral sclerosis	Cephaloglycin	0.345653	97
amyotrophic lateral sclerosis	Glyceraldehyde-3-Phosphate	0.345252	98
amyotrophic lateral sclerosis	Omega-3-carboxylic acids	0.345029	99
amyotrophic lateral sclerosis	Tolevamer	0.344784	100
multiple sclerosis	Cimetidine	0.564551	1
multiple sclerosis	Pinaverium	0.288542	2
multiple sclerosis	Magnesium stearate	0.164518	3
multiple sclerosis	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.160319	4
multiple sclerosis	Rebamipide	0.140727	5
